,class,samples
244,running,"[-7.967903 5.135403 38.32638 9.62947875 2.7365725000000003
 11.010931613204026 2.230497770420296 -14.647726 7.064970033333334
 39.188293 17.33162575 5.971139 14.246170870232008 -0.5593682562524713
 -11.252748 -0.6837838666666667 12.445061 6.648698250000001
 -1.6448165000000001 5.642782297909183 -0.14599130418430661]"
253,running,"[-3.275268 6.739997133333333 23.247698 9.793482 4.000710999999999
 7.969679807742251 -0.6753727238599625 -8.762777999999999
 9.055988266666668 29.525295 12.251130000000002 9.466674
 10.469627882553043 -0.654559215655472 -9.548077 0.9777921000000002
 16.668432 7.50223125 -0.418985 6.382567466748541 -0.11325335985256135]"
260,running,"[-5.334281 4.875073666666666 28.64423 8.190564499999999 4.86023
 6.936042039769805 2.32653354694789 -11.990162 7.8553758 26.163836
 12.58990975 8.578424499999999 10.238226582043188 -0.617231272615355
 -5.7939680000000005 1.3455414333333333 12.617443 8.6191265 -0.2322375
 5.055973879578624 -0.955904002046922]"
263,running,"[-19.053057 -3.9898570333333336 7.316681 5.0601445 -3.825934
 6.106951306549848 0.644521741480026 -9.543288 8.519687 26.115952
 16.3942955 8.154651 10.18317101689205 -1.1848299150495514 -16.342821
 1.3192053000000001 13.618219 7.79312725 1.7956515 6.02298984732103
 0.8024332046704785]"
271,running,"[-18.6221 -3.235204733333334 7.316681 5.59046075 -3.007117
 5.112983228316035 1.2115999690413561 -6.813898 8.230307899999998
 26.115952 13.188459749999998 8.1714105 9.673290988078483
 -1.0583599390164145 -11.405977 0.39903369999999977 10.290278
 6.715735499999999 -0.20350700000000002 4.751834407936666
 -0.06946578038673801]"
277,running,"[-2.954445 7.5883424999999995 37.593754 9.99579175 5.1116205
 8.355649064045025 3.3706793623855926 -11.664551 7.222987366666667
 28.91238 12.28225475 8.5161755 11.158674777476827 -0.6223672894496257
 -9.423578 2.955243066666667 30.645782 9.844958 0.861913 8.488443454159068
 2.105352253766256]"
286,running,"[-6.598419 3.9960824333333327 21.155167 8.10197925 3.1842885
 6.945025805677853 0.30448496603268405 -12.823344 8.194554533333333
 31.282639 21.82913525 6.8833305 12.796701564150434 -1.0330595907734397
 -6.9240309999999985 2.4764026999999995 28.304253000000006 9.56723
 0.509965 7.420780312063192 2.6179481846504773]"
292,running,"[-12.679692 4.3829854333333325 32.249897 12.6078665 3.0406365
 10.25251903182732 0.1514459883224486 -13.057976 7.117802333333333
 25.565287 9.903614999999999 9.009381000000001 9.50857688096173
 -0.2974134700498765 -7.211335000000001 2.8082392 25.388115 8.951921
 3.129222 6.995203807821077 1.709057816345207]"
294,running,"[-11.927913 3.7822002999999995 26.575640000000003 9.19493225 3.739743
 7.911068011422601 0.8323348239612312 -16.548721 6.824592166666665
 32.57072 20.948067249999998 6.078878 14.49579155717898
 -1.1537325486653391 -16.510414 0.6933610666666666 21.878216
 7.807491500000001 -1.3048395 7.536053743052858 0.8273147360621365]"
308,running,"[-5.803545 8.1701336 39.188293 14.30296025 5.9400145 10.829023040463357
 0.5764279287223211 -16.328454999999998 9.899066433333333 38.944084
 18.1600195 10.9630495 14.604264647042672 -0.7949700752089903 -7.699753
 0.06065313333333319 16.443376999999998 5.009867 -1.04866
 4.980235926187391 2.5499639212808036]"
313,running,"[-4.510676 5.642654633333332 34.318484999999995 8.020575500000003
 4.762067500000001 8.327271425632054 2.6479490023555554 -8.537724
 6.371928466666666 26.676195 12.953828750000001 6.11958 9.288823115318323
 -0.7001311032865454 -5.683835 3.774059966666667 33.298557
 7.5860287500000005 2.109292 7.764179542822215 4.664312711400802]"
318,running,"[-7.153875 7.708371866666667 39.188293 17.314866249999998
 6.162675500000001 11.168802299268554 0.29285275910448094 -18.186356
 9.102595366666666 39.18351 14.30296025 8.216899999999999
 14.03679654588486 -0.3581305817973681 -9.366117 0.5624778666666668
 9.691729 6.003460500000001 0.29927549999999997 4.562501957347516
 -0.42711745953647107]"
321,running,"[-6.38773 6.125645033333333 22.73055 12.482170000000002 5.0996500000000005
 7.692274098495337 -0.7440716324264565 -16.893488 8.714255833333333
 32.89633 10.542867249999999 9.5049805 12.228854815192257
 -0.4696737492654459 -14.030022 0.6252059666666664 15.217546 7.789535
 0.06464350000000002 6.146110195311104 0.48970682962771495]"
322,running,"[-8.073248 6.239449333333335 28.711267 13.45182225 3.098097
 10.101957778630084 -0.7508346673149289 -18.186356 8.855992533333334
 37.94331 13.611036250000002 7.477091999999999 13.937417116706982
 -0.2334439193003468 -9.366117 0.8780336333333333 10.357317 8.59278975
 0.6440400000000001 5.1013876956311766 -1.0133964706103045]"
325,running,"[-7.982267999999999 5.244738266666667 22.10327 12.66293325 2.686294
 7.691980243914302 -0.826396545950685 -15.586253 10.241437233333333
 39.188293 13.815741500000001 10.4818155 13.908804260441652
 -0.410600853605422 -14.393941 0.7259221333333333 30.454247
 6.919243000000001 1.0342954999999998 8.281279360357491 3.4855456040496655]"
327,running,"[-6.435614 4.687687366666668 23.841461 6.028600750000001
 3.2202010000000003 6.811608679734323 0.7125049142715953 -14.920665
 9.330044399999998 29.697678000000003 18.658014 8.8753055
 11.900287169993407 -0.9383757351251831 -4.118027 2.4195803000000002
 17.022774 6.86297925 0.835576 5.548319119680922 0.7468115100859154]"
334,running,"[-6.311115 6.871518466666667 38.29286 11.648988 2.8850135000000003
 10.070121868785122 1.2304438829296647 -18.301277 9.002517533333334
 35.36235999999999 23.39613825 10.5273045 14.343090124679403
 -0.7791046695448478 -12.808979 -0.9267155333333335 6.56969 8.386889
 -0.150835 5.136245960752365 -0.7819089153334309]"
335,running,"[-5.372588 6.933448600000001 33.068714 9.57441225 5.1116209999999995
 10.011354010218646 0.4902117398649275 -18.579004 6.5372878000000005
 26.66183 21.511901499999997 8.051701000000001 12.715388178888025
 -0.8933824179435135 -11.501745 3.2738315000000004 23.822308 10.87805475
 2.140416 8.078507898753232 -0.24232641815444023]"
339,running,"[-4.309563 6.285896733333335 29.233202 9.03212575 4.127604
 8.088403216219778 1.5447160172206722 -12.47858 7.115886766666665
 26.886885 11.56279675 7.173028499999999 9.433038412118666
 -0.3058437492281625 -15.016433 0.7738062 12.890382 9.143456500000001
 0.32082299999999997 6.946061282158806 -0.3955485432220782]"
348,running,"[-2.48997 6.3712900333333335 27.878084 7.096414250000001 4.350265
 6.38769631279202 2.2174278764040727 -10.515334 3.623863733333333
 18.650831 15.393519249999999 6.9958575 8.466389543046512
 -1.257380017676691 -10.271125 0.4825114999999998 18.679562
 6.8138974999999995 -0.13646950000000002 6.164800994005184
 0.7700360466557963]"
352,running,"[-4.443638 5.980715966666667 28.64423 6.6953847500000006 4.288016
 8.14897189901593 1.0933552887838127 -11.990162 9.12222773333333 28.926744
 18.556259999999998 11.554417 12.784971960496645 -1.038499674199857
 -11.310209 0.6167464666666665 12.617443 5.773617250000001 0.2633625
 5.4505755234084825 -0.071970104106442]"
358,running,"[-4.764461 12.633404433333332 39.188293 13.997699249999998 7.2400665
 14.202337237527725 -0.5489908431165027 -39.188293 4.486893666666668
 39.188293 19.464859249999996 4.9727575 18.120936126255874
 0.0109630539633363 -8.633492 2.6272374666666662 15.710752 12.38999325
 1.886631 6.858105220693375 -1.2782342987109097]"
364,running,"[-4.999093 5.631801033333332 31.105469 7.3561845 4.1347865
 7.710514319806457 2.1849497056550025 -14.690822 7.585948233333332
 30.813375 19.879056750000004 7.1850000000000005 13.073033869946123
 -0.9767149688987398 -8.853758000000003 2.474966166666667 27.528532
 6.3147072500000005 0.08379699999999998 8.647065167489332
 2.0985718510798677]"
374,running,"[-6.62715 5.965073866666666 33.159695 6.3829417500000005 4.3718125
 9.199584623569704 2.0631177572137442 -11.812991 4.3272803 24.689009
 13.1489555 5.341464 10.138166430064464 -0.6890877511689246
 -7.235277000000001 -0.3050211000000001 26.068068 6.15429575 -2.3726535
 6.2075406528871175 8.26309362388662]"
375,running,"[-3.083732 6.679822799999999 28.107927 10.687716749999998 4.3598415
 7.873153605180881 0.22170072759669912 -12.670115 10.462821066666667
 31.138987 16.651672250000004 7.953538 11.942514050659863
 -0.8607942038647138 -14.30775 -1.2837709666666666 21.32276 7.718907
 -1.2761095 6.9852845938168215 1.9170897029787985]"
386,running,"[-11.980585 4.284663466666666 24.569298 14.22754375 2.885013
 9.368040725029596 -0.8503692701127354 -14.111424 9.747273933333334
 29.611486 14.022839999999995 10.75236 12.923179142723688
 -0.8135369675837771 -24.339455 -0.9498595 14.791378 5.997475250000001
 -2.1380220000000003 7.913379536733034 1.1969731349341552]"
402,running,"[-14.709975 -0.22202229999999964 20.135237 9.831788749999998
 0.038306999999999994 8.127743184711452 -0.13162066502681924 -11.03727
 8.343952633333334 30.904356 11.87404325 8.865729000000002
 10.088216250295313 -0.3564044706860172 -13.196839 -0.25937170000000015
 13.790602 5.46835675 -0.19153599999999998 5.5835457316549615
 0.4705339065085643]"
410,running,"[-8.944737 3.4564294333333327 27.092787 12.220005 2.7461495
 9.011240310657623 0.08703014271633114 -24.899698 7.231446999999999
 35.142094 32.039206750000005 9.2296475 17.11377456509897
 -1.0843153589620556 -8.298302 -0.13295783333333341 14.920665
 6.2141512500000005 -2.2266075 5.826469800390817 0.5826692533014208]"
421,running,"[-8.63828 7.582596466666668 29.549238 14.9003135 8.6789815
 9.875485109650954 -0.5843741294900413 -13.833697 9.092858699999999
 34.261024 12.530053749999997 8.530541 12.441907323216272
 -0.40552395263888386 -36.67438 1.2673309999999998 24.641125 8.75679275
 -0.7302314999999999 11.056818588660715 3.003559406997007]"
423,running,"[-11.980585 5.6884637 37.622486 17.439365249999998 5.3558295000000005
 11.131938704166943 0.23653735043122737 -14.111424 9.573295533333331
 39.18351 14.269441750000002 10.323797500000001 15.022341893854168
 -0.8205364211230868 -24.339455 -1.4513649666666664 12.459426
 5.997475250000001 -2.0207065 7.117396157044852 2.0076706840064587]"
425,running,"[-2.197877 8.712819399999999 32.95858 10.5332905 5.2720325
 9.505541816078633 0.2773440928040669 -14.494497 7.012936133333332
 26.369738 17.60815625 9.097966499999998 11.808657296340327
 -0.9266841407152033 -9.581595 1.7305290999999998 18.7466 6.206968 0.97444
 6.354118477347047 0.5514845558797781]"
443,running,"[-22.869415 -5.6393026 3.246538 9.125499499999998 -3.6415805
 6.965553919959261 -0.14836776234297888 -13.283031 9.072907466666667
 30.952240000000003 18.64005725 9.983821 11.70433205420425
 -0.9146079562480893 -8.537724 1.7008408666666668 12.033257
 5.835866750000001 0.43574450000000003 4.608896129041239
 -0.10556476847083696]"
447,running,"[-5.626374 9.463960133333332 33.686417 12.253524 6.603208500000001
 10.598974162266291 -0.04970440613873972 -10.912771 6.599537233333334
 24.79914 13.54040725 7.335834500000001 9.31507505698158
 -0.6633471935418132 -6.904877000000001 3.3137348666666666 23.195026
 9.336189749999999 1.541866 6.7670367354742575 0.6930740974513383]"
451,running,"[-10.644621 8.074525033333334 28.299463 15.012841000000002 6.394913
 9.342505931238776 -0.3842531967909295 -15.935806 9.536424666666669
 37.52193 21.39219225 10.362105 14.544920753097761 -0.8412409205525395
 -10.141838 2.2262884000000005 21.428104 10.822988500000001
 1.8818424999999999 7.8565682732295254 -0.2698181945277156]"
457,running,"[-21.183899 -3.9362271333333334 6.2153480000000005 11.826159500000001
 -4.0797195 7.098321653618014 -0.17337984021135266 -9.916783
 9.161492766666665 33.26025 14.762647749999998 7.120356 10.893141707421385
 -0.5585262686594805 -15.121778 0.12194479999999981 13.977348999999998
 8.070854 0.248997 6.012336106258185 0.5386292319190016]"
462,running,"[-4.711789 12.579933833333333 39.188293 13.4661875 8.1115555
 13.515908327265517 -0.2045097380338925 -29.89879 6.978778833333333
 37.909794 20.933702500000003 10.139443499999999 17.24603901453835
 -0.5343902493993 -9.174581 -0.026655366666666517 18.679562
 5.303157000000001 -1.283292 5.486611860164465 2.46502118854288]"
466,running,"[-3.275268 5.749595633333334 21.490355 9.811438249999998 3.643975
 7.000094276450285 -0.5641513879217146 -8.872911 7.567912166666668
 29.525295 14.763844999999998 8.4874455 10.293783506781653
 -0.46033942828134133 -8.939949 1.3773045 16.668432 8.8226335
 0.37110099999999996 6.53632418355531 -0.42339040426243146]"
